,0,1
0.0,1.0,0.0010000000000000002
0.0025,1.04,0.0010400000000000003
0.005,1.02,0.0010200000000000003
0.0075,1.08,0.0011000000000000005
0.01,1.04,0.0010400000000000003
0.0125,1.11,0.0011200000000000003
0.015,1.17,0.0012200000000000002
0.0175,1.31,0.0014100000000000004
0.02,1.87,0.010949999999999994
0.0225,1.89,0.01117999999999999
0.025,1.21,0.0012600000000000005
0.0275,3.07,0.03101999999999999
0.03,1.59,0.010989999999999995
0.0325,3.84,0.05087999999999998
0.035,3.32,0.04111999999999999
0.0375,3.09,0.04119
0.04,3.86,0.06091999999999998
0.0425,4.53,0.08034999999999996
0.045,5.79,0.11994999999999996
0.0475,5.63,0.12031999999999997
0.05,7.88,0.17983999999999997
0.0525,5.87,0.13989999999999997
0.055,7.21,0.18032
0.0575,8.24,0.21967000000000003
0.06,7.86,0.20996000000000004
0.0625,7.49,0.20988999999999997
0.065,7.88,0.22979000000000002
0.0675,7.58,0.22957999999999998
0.07,6.97,0.20980000000000001
0.0725,8.75,0.27941
0.075,7.63,0.24967999999999996
0.0775,7.18,0.22991
0.08,10.03,0.36909
0.0825,10.93,0.3897099999999999
0.085,10.67,0.4084599999999999
0.0875,10.27,0.39919999999999994
0.09,9.4,0.36933
0.0925,9.74,0.3991
0.095,9.58,0.39901999999999993
0.0975,10.21,0.42911999999999995
0.1,8.83,0.3793599999999999
0.125,10.58,0.5589
0.15,10.63,0.65875
0.175,10.38,0.7190799999999997
0.2,10.14,0.7890299999999999
0.225,10.48,0.9087500000000002
0.25,8.82,0.84905
0.275,8.56,0.8692800000000002
0.3,8.53,0.9392400000000001
0.325,8.05,0.9292999999999999
0.35,7.79,0.94928
0.375,7.49,0.96934
0.4,6.91,0.9492499999999998
0.5,6.04,0.96954
0.6,5.33,0.9995099999999999
0.7,4.65,0.99957
0.8,4.2,0.99952
0.9,3.88,0.99964
1.0,3.49,0.9996699999999998
